,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
1609,2020-09-10,P1,INC,0.1918647470243264,3.613946839394036,10.522467921216741,7.911014038721245,5.4504878151962775,3.3627788393633726,2.5226337563787085,0.0,0.0,0.7028456971096287,P1
1610,2020-09-10,F1,TRP,0.9806537116727851,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1611,2020-09-10,F1,GEO,0.07766568136243285,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1612,2020-09-10,F1,GRV,0.4391889108416027,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1613,2020-09-10,F1,CR,0.39542905007142043,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1614,2020-09-10,F1,AUTR,0.44293468789597,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1615,2020-09-10,F1,FIN,0.7472302930399723,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1616,2020-09-10,F1,MP,0.11834632958600452,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1617,2020-09-10,F1,LKS,0.4193541532355843,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1618,2020-09-10,F1,ADM,0.3230338849398341,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1619,2020-09-10,F1,INC,0.2218647470243264,3.5990205910126223,10.57752692862624,7.921857693987865,5.569897802247586,3.4503727147875742,8.582163440403518,0.0,0.0,0.7610699309921707,F1
1620,2020-09-10,P2,TRP,0.7106537116727851,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1621,2020-09-10,P2,GEO,0.04466568136243285,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1622,2020-09-10,P2,GRV,0.37918891084160267,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1623,2020-09-10,P2,CR,0.27542905007142043,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1624,2020-09-10,P2,AUTR,0.33793468789597003,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1625,2020-09-10,P2,FIN,0.5282302930399724,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1626,2020-09-10,P2,MP,0.058346329586004525,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1627,2020-09-10,P2,LKS,0.17935415323558426,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1628,2020-09-10,P2,ADM,0.20303388493983407,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1629,2020-09-10,P2,INC,0.1918647470243264,3.5996721201981114,10.519163854039212,7.9156293356201886,5.564685568763672,3.3575223688536657,3.6143414863767878,0.0,0.0,0.5425458397439519,P2
1630,2020-09-10,F3,TRP,0.7106537116727851,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1631,2020-09-10,F3,GEO,0.04466568136243285,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1632,2020-09-10,F3,GRV,0.37918891084160267,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1633,2020-09-10,F3,CR,0.27542905007142043,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1634,2020-09-10,F3,AUTR,0.33793468789597003,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1635,2020-09-10,F3,FIN,0.5282302930399724,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1636,2020-09-10,F3,MP,0.058346329586004525,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1637,2020-09-10,F3,LKS,0.17935415323558426,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1638,2020-09-10,F3,ADM,0.20303388493983407,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1639,2020-09-10,F3,INC,0.1918647470243264,3.5982759080621394,10.4909048769304,7.917585415271244,5.575855265851449,3.348350068050477,3.4807984288396323,0.0,0.0,0.6584731312162861,F3
1640,2020-09-10,F4,TRP,0.9806537116727851,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1641,2020-09-10,F4,GEO,0.07766568136243285,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1642,2020-09-10,F4,GRV,0.4391889108416027,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1643,2020-09-10,F4,CR,0.39542905007142043,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1644,2020-09-10,F4,AUTR,0.44293468789597,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1645,2020-09-10,F4,FIN,0.7472302930399723,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1646,2020-09-10,F4,MP,0.11834632958600452,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1647,2020-09-10,F4,LKS,0.4193541532355843,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1648,2020-09-10,F4,ADM,0.3230338849398341,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1649,2020-09-10,F4,INC,0.2218647470243264,3.595283404514395,10.56645981711597,7.927418398920845,5.599795294233401,3.432765946475781,9.290206287980576,0.0,0.0,0.7393865261554059,F4
1650,2020-09-10,F5,TRP,0.6592251402442137,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1651,2020-09-10,F5,GEO,0.03837996707671857,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1652,2020-09-10,F5,GRV,0.36776033941303127,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1653,2020-09-10,F5,CR,0.2525719072142776,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1654,2020-09-10,F5,AUTR,0.31793468789597,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1655,2020-09-10,F5,FIN,0.4865160073256867,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1656,2020-09-10,F5,MP,0.0469177581574331,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1657,2020-09-10,F5,LKS,0.13363986752129856,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1658,2020-09-10,F5,ADM,0.18017674208269122,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1659,2020-09-10,F5,INC,0.1861504613100407,3.519816248959578,10.676870032225501,7.949635629014292,6.203532538671939,3.608418561422763,6.61412892431506,0.0,0.0,0.21494706402714175,F5
1660,2020-09-10,F6,TRP,0.6806537116727852,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1661,2020-09-10,F6,GEO,0.04099901469576619,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1662,2020-09-10,F6,GRV,0.372522244174936,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1663,2020-09-10,F6,CR,0.26209571673808707,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1664,2020-09-10,F6,AUTR,0.3262680212293034,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1665,2020-09-10,F6,FIN,0.5038969597066391,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1666,2020-09-10,F6,MP,0.05167966291933786,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1667,2020-09-10,F6,LKS,0.1526874865689176,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1668,2020-09-10,F6,ADM,0.18970055160650073,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1669,2020-09-10,F6,INC,0.18853141369099308,3.5884549791780054,10.544438254338097,7.952353217781171,5.654422696924521,3.5416539761637953,6.067715921594587,0.0,0.0,0.9781728975367517,F6
1670,2020-09-10,F7,TRP,0.6806537116727852,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1671,2020-09-10,F7,GEO,0.04099901469576619,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1672,2020-09-10,F7,GRV,0.372522244174936,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1673,2020-09-10,F7,CR,0.26209571673808707,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1674,2020-09-10,F7,AUTR,0.3262680212293034,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1675,2020-09-10,F7,FIN,0.5038969597066391,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1676,2020-09-10,F7,MP,0.05167966291933786,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1677,2020-09-10,F7,LKS,0.1526874865689176,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1678,2020-09-10,F7,ADM,0.18970055160650073,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1679,2020-09-10,F7,INC,0.18853141369099308,3.5630605143257474,10.587639652751541,7.948652412484212,5.857578415742582,3.5386533131230884,6.470114514692775,0.0,0.0,-0.8606399143424674,F7
1680,2020-09-10,F8,TRP,0.7106537116727851,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1681,2020-09-10,F8,GEO,0.04466568136243285,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1682,2020-09-10,F8,GRV,0.37918891084160267,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1683,2020-09-10,F8,CR,0.27542905007142043,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1684,2020-09-10,F8,AUTR,0.33793468789597003,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1685,2020-09-10,F8,FIN,0.5282302930399724,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1686,2020-09-10,F8,MP,0.058346329586004525,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1687,2020-09-10,F8,LKS,0.17935415323558426,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1688,2020-09-10,F8,ADM,0.20303388493983407,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1689,2020-09-10,F8,INC,0.1918647470243264,3.601370798297929,10.495514102139804,7.920059034987555,5.551096143965134,3.352263922663871,2.890168083142965,0.0,0.0,0.6933554385396646,F8
1690,2020-09-10,F9,TRP,1.430653711672785,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1691,2020-09-10,F9,GEO,0.13266568136243284,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1692,2020-09-10,F9,GRV,0.5391889108416027,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1693,2020-09-10,F9,CR,0.5954290500714204,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1694,2020-09-10,F9,AUTR,0.61793468789597,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1695,2020-09-10,F9,FIN,1.1122302930399723,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1696,2020-09-10,F9,MP,0.21834632958600453,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1697,2020-09-10,F9,LKS,0.8193541532355844,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1698,2020-09-10,F9,ADM,0.523033884939834,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1699,2020-09-10,F9,INC,0.2718647470243264,3.6670849115820534,10.596965764583544,7.9215394663613985,5.025383237692134,3.4812981356287414,1.52834953161058,0.0,0.0,0.791654396871641,F9
1700,2020-09-10,F10,TRP,0.6306537116727852,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1701,2020-09-10,F10,GEO,0.03488790358465508,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1702,2020-09-10,F10,GRV,0.3614111330638249,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1703,2020-09-10,F10,CR,0.23987349451586487,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1704,2020-09-10,F10,AUTR,0.30682357678485894,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1705,2020-09-10,F10,FIN,0.4633414041510835,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1706,2020-09-10,F10,MP,0.040568551808226744,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1707,2020-09-10,F10,LKS,0.10824304212447315,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1708,2020-09-10,F10,ADM,0.1674783293842785,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1709,2020-09-10,F10,INC,0.1829758581354375,3.4816657192139706,10.582633658864262,7.955084012299125,6.508736776636798,3.550815609913108,6.41004233211716,0.0,0.0,0.6647089292266879,F10
1710,2020-09-10,F11,TRP,0.6592251402442137,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1711,2020-09-10,F11,GEO,0.03837996707671857,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1712,2020-09-10,F11,GRV,0.36776033941303127,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1713,2020-09-10,F11,CR,0.2525719072142776,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1714,2020-09-10,F11,AUTR,0.31793468789597,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1715,2020-09-10,F11,FIN,0.4865160073256867,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1716,2020-09-10,F11,MP,0.0469177581574331,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1717,2020-09-10,F11,LKS,0.13363986752129856,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1718,2020-09-10,F11,ADM,0.18017674208269122,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1719,2020-09-10,F11,INC,0.1861504613100407,3.523889572777167,10.676513425466707,7.951411584356162,6.1709459481312265,3.6078512324883176,6.124582737689441,0.0,0.0,0.2075649853402702,F11
1720,2020-09-10,F12,TRP,0.6306537116727852,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1721,2020-09-10,F12,GEO,0.03488790358465508,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1722,2020-09-10,F12,GRV,0.3614111330638249,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1723,2020-09-10,F12,CR,0.23987349451586487,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1724,2020-09-10,F12,AUTR,0.30682357678485894,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1725,2020-09-10,F12,FIN,0.4633414041510835,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1726,2020-09-10,F12,MP,0.040568551808226744,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1727,2020-09-10,F12,LKS,0.10824304212447315,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1728,2020-09-10,F12,ADM,0.1674783293842785,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1729,2020-09-10,F12,INC,0.1829758581354375,3.4908845581262877,10.62846793131393,7.951122974299903,6.434986065338263,3.5640481350091044,6.2826724514805035,0.0,0.0,0.589344931744512,F12
1730,2020-09-10,F13,TRP,0.7106537116727851,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1731,2020-09-10,F13,GEO,0.04466568136243285,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1732,2020-09-10,F13,GRV,0.37918891084160267,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1733,2020-09-10,F13,CR,0.27542905007142043,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1734,2020-09-10,F13,AUTR,0.33793468789597003,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1735,2020-09-10,F13,FIN,0.5282302930399724,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1736,2020-09-10,F13,MP,0.058346329586004525,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1737,2020-09-10,F13,LKS,0.17935415323558426,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1738,2020-09-10,F13,ADM,0.20303388493983407,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1739,2020-09-10,F13,INC,0.1918647470243264,3.6107659615022607,10.500923748302693,7.917371805699525,5.475934838330479,3.3324035961562126,3.7134620606200017,0.0,0.0,0.5964374297909952,F13
1740,2020-09-10,F14,TRP,0.6806537116727852,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1741,2020-09-10,F14,GEO,0.04099901469576619,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1742,2020-09-10,F14,GRV,0.372522244174936,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1743,2020-09-10,F14,CR,0.26209571673808707,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1744,2020-09-10,F14,AUTR,0.3262680212293034,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1745,2020-09-10,F14,FIN,0.5038969597066391,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1746,2020-09-10,F14,MP,0.05167966291933786,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1747,2020-09-10,F14,LKS,0.1526874865689176,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1748,2020-09-10,F14,ADM,0.18970055160650073,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1749,2020-09-10,F14,INC,0.18853141369099308,3.5755315978397433,10.568093038462148,7.952176021572517,5.757809747630616,3.5422971351859753,7.224043918727032,0.0,0.0,0.8368675621294613,F14
1750,2020-09-10,F15,TRP,0.6592251402442137,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1751,2020-09-10,F15,GEO,0.03837996707671857,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1752,2020-09-10,F15,GRV,0.36776033941303127,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
1753,2020-09-10,F15,CR,0.2525719072142776,3.521220753898811,10.676474030293871,7.95217263206416,6.1922964991580765,3.607788558349716,5.767601048416306,0.0,0.0,0.07236277076370314,F15
